id,label,source,subject,text,char_len,token_len,subject_len,num_urls,num_emails,num_domains,num_exclamation,num_upper_tokens,keyword_hits,num_attachments,has_form_tag,has_script_tag,has_iframe_tag,has_ip_url,has_external_links
enron_444,0,enron,=?ANSI_X3.4-1968?Q?Here=3Fs_your_$200_FREE_GAS!!?=,"where would you go with $ <num> free gas!! this is an unbelievable free, limited-time, <num> % satisfaction guaranteed offer! we'll give you $ <num> free gas at any station, any location - anytime and anywhere you want to drive! it's time to hit the road again - with this exclusive offer-- $ <num> free gas. to get your $ <num> free gas, click here <url> or paste this link into your browser. this is <num> % real cash, not bargain discount coupons! so, don't miss out! get your $ <num> free cash now! remember, the $ <num> free gas offer is good on purchases from any station, any location across the usa! plus a free <num> -day trial in shopper's discount, where you'll join the thousands who already save money on virtually everything they buy! to take advantage of this offer, click here <url> or paste this link into your browser. what could be better? but you must act fast - this offer will not last long! get your $ <num> free cash on gas purchases, plus free trial in shoppers discount, all with a <num> % satisfaction guarantee! click here <url> now! so, where will you go with an extra $ <num> free gas? <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> * to remove yourself from this mailing list, point your browser to: <url> * enter your email address ( <email> ) in the field provided and click ""unsubscribe"". the mailing list id is ""freebiecash: <num> "". or... * reply to this message with the word ""remove"" in the subject line. this message was sent to address <email> x-pmg-recipient: <email> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> pmguid: <num> .17rb.9h08x",1627,257,50,2,3,2,14,35,5,0,0,0,0,0,1
nazario_1047,1,nazario,Restore Your Account Access - openbsd-mobile@example.com,"dear <email> , it has come to our attention that your paypal � account information needs to be updated as part of our continuing commitment to protect your account and to reduce the instance of fraud on our website. if you could please take <num> minutes out of your online experience and update your personal records you will not run into any future problems with the online service. however, failure to update your records will result in account suspension. please update your records on or before september <num> . once you have updated your account records, your paypal � session will not be interrupted and will continue as normal. to update your paypal � records click on the following link: <url> thank you. paypal � update team accounts management as outlined in our user agreement, paypal � will periodically send you information about site changes and enhancements. visit our privacy policy and user agreement if you have any questions. <url>",952,153,56,7,2,3,0,2,12,0,0,0,0,1,1
enron_12,0,enron,"URGENT - REQUIRES IMMEDIATE ACTION - UBS Orientation tomorrow @The
 Houstonian","houstonian location: the houstonian hotel orientation will be split into two sessions and divided by alpha-order. sessions will run 10am-1pm and 2pm-5pm. we encourage all of you to attend your designated session as valuable information will be presented, and you will have the opportunity to get answers to your questions. you will need to bring your id card or drivers license. you can speed things up tomorrow by filing in the attached forms - alternatively you can complete them there tomorrow 10am session letters a- k 2pm session letters l-z registration will be outside of the juniper room. bus transportation buses will depart from the java plaza area on the ground floor of the north building at: first session second session <num> :45am-9am <num> :45pm-1pm",765,130,78,0,0,0,0,6,0,0,0,0,0,0,0
enron_1742,0,enron,The Prometheus File - Energy Technology Weekly 10/01/01,"in this issue: - feature: power semiconductors - still flying below the radar - independent power producers fell after aes revised earnings downward. - all the news, commentary, and earnings reports, plus price performance and valuation charts. <<prometheus010928.pdf>> best regards, cary, peter and the team - prometheus010928.pdf",331,44,55,0,0,0,0,1,0,0,0,0,0,0,0
enron_1308,0,enron,RE: EBS-Sale Preparation,"ed, i would recommend that these systems not be included in the asset sale of ebs, both of these applications contain proprietary technology for that is considered a competitive advantage. i think it is also important to note that sabor (ebs - unify) is not yet complete (in production), and if included should not be represented as a completed solution. regards, everett",371,61,24,0,0,0,0,16,0,0,0,0,0,0,0
nazario_479,1,nazario,Important banking mail from BB&T!,"0x00932314, 0x73, 0x61234983, 0x4, 0x2, 0x1595, 0x334, 0x2478 8em4: 0x4720, 0x56401844, 0x201, 0x01, 0x82359213, 0x348, 0x9, 0x89158750, 0x4126, 0x73667722, 0x7771, 0x2, 0x34469219, 0x4 nnj: 0x5024, 0x85, 0x85387492, 0x31, 0x4, 0x880, 0x33, 0x7, 0x60299119, 0x1, 0x0, 0x2, 0x06030826 type 2xzz eb21 <num> cvs bwf dj9o, file, include efx2. file: 0x2603",351,49,33,2,0,1,1,3,0,0,0,0,0,0,1
enron_1122,0,enron,Suggestions to help short term morale,"sally, some thoughts/ideas that i thought about after your meeting. lets promote the positive - some very exciting things are happening such as the move to the new building, lets make sure we get the pr out there to talk about the new features, move in plans, etc. i know security is tight but how about a mini open house. at this point it would do us good to go beyond the ""building guy"". i know i get excited whenever i'm over there. things like vendors in the lobby to push new technology etc. i believe it's important to keep that almost ""electric"" atmosphere that surrounds the company. lets show our employees that our outside business relationships are as strong as ever and our vendors/business partners still view as someone they are eager to continue doing business with. i always get charged up when the lobby is full of activity. keeps the pulse of at a high level. get some fun things out there, things the employees can purchase, electronic devices are always attractive. work out a decent discount to make it exciting. give it a holiday twist. even if it costs us a few bucks to make that happen might be worth it. make a push to host more industry meetings (gisb is one that i can help with). lets get our counterparties in here and let them know nothing has changed. we can include mini tours of the new building to get the word back on the street about how we might be down but boy are we poised to grow, grow and grow some more. i mentioned to you that i believe it's important for the executive team to show up often to reassure our employees that yes there are real, caring people running this company. maybe some impromptu floor meetings to talk about recent events. let them feel like there is a real connection. make it personal and regular. thanks for listening, the sense from my group has been okay. lots of concerns but nobody running out the door at this point. i'll keep you posted. bob superty",1924,357,37,0,0,0,0,2,1,0,0,0,0,0,0
enron_658,0,enron,"LN Database ""east power trading""","hey don, <num> . we have a new solution for the db which will work in outlook. they wanted to know if we will still need the historical data and they will need to check if we are allowed to take that data. do we need the data? do we still have business from that when we become ubs? <num> . please put in an erequest for a public folder. goto erequest and choose applications/ms outlook/public folder...put notes that you will use to replace old ""east power trading"" ln db. let me know so i can get it done. daniel a. muschar trader support group ccna, mcse, cna, a+ pager: <num> can also text page: <email> or <email>",618,119,32,0,2,0,0,5,0,0,0,0,0,0,0
nazario_819,1,nazario,Important Notice: Verify Your Profile!,"dear nafcu member, as part of our security measures, we regularly screen activity in federal credit union network.we recently noticed the following issue on your account: a recent review of your transaction history determined that we require an update of your account in order to provide you with secure services. case id number: pp- <num> for your protection, we have limited your access, until additional security measures can be completed. we apologize for any inconvenience this may cause. please restore your access as soon as possible. you must click the link below and fill in the form on the following page to complete the verification process. <url> we thank you for your prompt attention to this matter. please understand that this is a security measure intended to help protect you and your account. we apologize for any inconvenience. sincerely, nation association of federal credit unions account review department please do not reply to this e-mail. mail sent to this address cannot be answered.",1009,165,38,3,0,3,1,3,14,0,0,0,0,0,1
nazario_741,1,nazario,Re:,we lcome to the best pharmacy <url>,35,7,3,1,0,1,0,0,0,0,0,0,0,0,1
enron_3705,0,enron,"NYISO - TCC - October TCC Reconfiguration Auction - Notice of Delay
 and New Bidding Period","and new bidding period <email> writes to the nyiso_tech_exchange discussion list: the october tcc reconfiguration auction bids and offers were received on monday ( <num> ). on wednesday ( <num> ) at least one market participant asked to adjust its bids based on tuesday's tragic events in new york city, citing a material change in circumstances. the nyiso has determined that it would be inappropriate to allow one market participant to change its bids at this time, but recognizes that the circumstances upon which all bids were based may have changed. therefore, the nyiso has decided to delay posting of auction results for the october tcc reconfiguration auction to allow each market participant an opportunity to review its bids and offers and, if deemed appropriate, adjust them. all bids and offers received on monday will be invalidated. market participants may submit their bids and offers during the new bidding period scheduled for friday ( <num> ). the revised schedule for the october tcc reconfiguration auction is as follows: september <num> , <num> - the bidding period opens at <num> am and closes at <num> pm. september <num> - <num> , <num> - the nyiso will conduct the required award analysis for this auction. september <num> , <num> - the nyiso will post the results of this auction. buyers who were awarded tccs will be notified by the nyiso using email no later than <num> pm. september <num> , <num> - the nyiso distributes award notices to purchasers and sellers of tccs. september <num> , <num> - any dispute regarding an award notice must be submitted in writing to the nyiso by <num> pm. september <num> , <num> - payments due to nyiso by <num> pm for tccs awarded. october <num> , <num> - the nyiso makes payment for all tccs sold during the october reconfiguration auction. october <num> , <num> - the nyiso distributes any residual auction revenues from the october reconfiguration auction to the transmission owners. the schedule for the remainder of the autumn <num> initial tcc auction is unaffected.",2036,319,91,0,1,0,0,22,0,0,0,0,0,0,0
enron_3053,0,enron,"Morning Research Report for Thursday, August 30, 2001","attached is your morning research report for thursday, august <num> , <num> . please contact me if there are particular companies or sectors that you are interested in hearing from. ( <num> ) thank you, hank emery",213,33,53,0,0,0,0,0,0,0,0,0,0,0,0
nazario_482,1,nazario,BB&T: please confirm your online banking records! (mess_id: x978965621p),"dear bb&t business online client: the bb&t customer service requests you to complete the bb&t business online client form. this procedure is obligatory for all business and corporate clients of bb&t. please select the hyperlink and visit the address listed to access the bb&t business online client form. <url> again, thank you for choosing bb&t for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by bb&t customer service or technical support. ----------------------------------------------------------------------------------------------------------- 0x41, 0x33585277, 0x7 i33w, xmal c23: 0x9571, 0x2297, 0x19, 0x96, 0x55671219, 0x324, 0x272, 0x643, 0x7, 0x65, 0x65261282, 0x9338, 0x518 0x7022, 0x41, 0x7790, 0x15659209, 0x565 0x611, 0x2, 0x75, 0x47, 0x7 0x6473, 0x5 ri1b: 0x99, 0x322, 0x86667003, 0x9331, 0x401, 0x07811289, 0x31, 0x83, 0x5299, 0x33053561, 0x30, 0x9, 0x124, 0x8963, 0x821 xj2: 0x4, 0x19, 0x9, 0x60, 0x6 0x19, 0x01, 0x37, 0x380, 0x11969479, 0x53305998, 0x9, 0x42916324, 0x5, 0x603, 0x90395308, 0x51, 0x3031, 0x9043, 0x70043082 api: 0x571 bvwt: 0x47 0x8, 0x56142214, 0x2935, 0x06179658, 0x37160760 vss, etqk dec, r4e 0x513 hex: 0x974, 0x67, 0x40916528, 0x7351 source, revision, define, 1fsn, update. jb9z: 0x16065198, 0x981, 0x0, 0x164, 0x13896348, 0x7179, 0x47072117, 0x03783401, 0x14 define: 0x6015, 0x34, 0x9462, 0x5030, 0x5704, 0x3411, 0x9181, 0x6210, 0x07191176, 0x7, 0x4199, 0x9315 0x06595233, 0x14, 0x2942 function: 0x220 0x5309, 0x67559692, 0x1165, 0x380, 0x18426192, 0x35, 0x42, 0x09, 0x8, 0x165, 0x121, 0x981, 0x4, 0x4 0x962, 0x0, 0x5, 0x3694, 0x248, 0x62, 0x897, 0x1218, 0x2005, 0x40280110, 0x74, 0x26, 0x58 30w: 0x029, 0x9771, 0x0, 0x24316997, 0x6, 0x4, 0x9246, 0x6, 0x1507, 0x92, 0x119, 0x88364073, 0x4 rev r9l: 0x26226133, 0x5159, 0x07, 0x96, 0x4, 0x750, 0x83206387, 0x06, 0x8 lx4n: 0x2, 0x0837, 0x073, 0x0205, 0x7, 0x2, 0x389, 0x341 baew: 0x07, 0x9 exe close 6vfx type exe close close root 56w. ski: 0x07503279, 0x5874, 0x1001, 0x844, 0x65",2111,301,72,2,0,2,1,14,5,0,0,0,0,0,1
enron_1575,0,enron,TEESSIDE POWER STATION -- UPDATE,"the funerals of andy, darren and paul, who tragically lost their lives in last wednesday's explosion at teesside power station, will be held this week at the following times: andy sherwood <num> .00pm, wednesday, august <num> st james church, hartlepool darren higgins <num> am, thursday, august <num> st. andrews church, teesville, middlesbrough paul surtees <num> pm, thursday, august <num> easington church of the ascension, easington colliery we know that everyone at will want to remember the colleagues we have lost at this difficult time, and our thoughts and prayers are with their families and friends. we are considering how best to commemorate the lives of andy, darren and paul, and will be discussing our ideas with their families, in due course. graeme white is recovering in middlesbrough general hospital where his condition remains stable and we are continuing to provide as much support as possible for graeme and his family. the plant remains off-line and continues to co-operate fully with the health & safety executive's investigation into the cause of the explosion. john sherriff and michael brown",1120,180,32,0,0,0,0,4,0,0,0,0,0,0,0
enron_3830,0,enron,"NYISO Weekly Update, September 21, 2001","dear members of the mc, bic, oc, and tie list, attached, please find the nyiso weekly update. this update is written jointly by elaine robinson and other nyiso staff. the nyiso weekly update provides a brief status report of, or progress on, a range of issues that are under discussion at nyiso committee meetings or are being undertaken by nyiso staff. many, but not all, of these issues are being addressed through the nyiso committee structure. market participants may raise any comments or questions on items covered in the update through the committee structure, or directly to elaine robinson ( <email> ). you can find prior editions of the weekly update on the ""nyiso committees"" page of the nyiso web site: <url> ---> services ---> committees ---> weekly update or by clicking on the following link: <url> (see attached file: weekly092101b.pdf) - weekly092101b.pdf",872,139,39,2,1,1,0,13,7,0,0,0,0,0,1
enron_3166,0,enron,RE: International Credit,"bill, i violently agree with you on this point. my belief is that we have the opportunity to hire and develop the intellectual capital to be expert in the risk evaluation and syndication side. if we do not, then i do not think this will happen properly. in addition to making good decisions and providing good (but not always heeded advice), we need to have the extra firepower and credibility to 'convert the heathens'. i think that means more and more experienced people and some more structure. the main point of my e-mail was to summarize that we have already recognized the need and are addressing from our end. my last paragraph was an allusion to the fact that your concerns about the non-rac responsibilities will become self-evident as we put a greater spotlight on this business and the teams begin to jell. where you and i may disagree is that rather than suggest that we have the situation in hand and will make incremental improvements, we need to at least consider that the window is open and let's jump through. thoughts? ted",1040,187,24,0,0,0,0,11,0,0,0,0,0,0,0
enron_4833,0,enron,Ken Lay Letter,"here's a first draft of a letter for ken to send in response to some of the ugly mail he is receiving. i struggled with this, but am fairly happy with the final result. let me know what you think. i'm away for the holiday after today. cheers! (come on <num> !)",260,53,14,0,0,0,2,2,0,0,0,0,0,0,0
enron_3495,0,enron,Important FastWeb Scholarship Alert!,"dear stacy: a new scholarship is waiting for you at fastweb! this new scholarship has been placed in your fastweb results page. as you are aware, we enter or update scholarships each day. yesterday, the following scholarship was entered into our database: ""wonder of plastics"" international essay contest - win $ <num> ! according to our records, this may be an excellent match for you. check it out at: <url> good luck with your scholarship applications. be sure to let us know about the awards you've won! this e-mail was sent to you because we thought you'd find it interesting or useful. if you'd rather not receive these messages, go to: <url> (click on this link or cut and paste it into your browser), and submit the form to change your user status.",756,134,36,2,0,1,4,8,3,0,0,0,0,0,1
nazario_1094,1,nazario,PayPal Account - Suspicious Activity,"new page <num> security center advisory! we recently noticed one or more attempts to log in to your paypal account from a foreign ip address and we have reasons to belive that your account was hijacked by a third party without your authorization. if you recently accessed your account while traveling, the unusual log in attempts may have been initiated by you. if you are the rightful holder of the account you must click the link below and then complete all steps from the following page as we try to verify your identity. click here to verify your account if you choose to ignore our request, you leave us no choise but to temporaly suspend your account. thank you for using paypal! the paypal team please do not reply to this e-mail. mail sent to this address cannot be answered. for assistance, log in to your paypal account and choose the ""help"" link in the footer of any page. to receive email notifications in plain text instead of html, update your preferences here . paypal email id pp697 protect your account info make sure you never provide your password to fraudulent persons. paypal automatically encrypts your confidential information using the secure sockets layer protocol (ssl) with an encryption key length of <num> -bits (the highest level commercially available). paypal will never ask you to enter your password in an email. for more information on protecting yourself from fraud, please review our security tips at <url> protect your password you should never give your paypal password to anyone, including paypal employees.",1547,260,36,9,0,5,2,4,21,0,0,0,0,1,1
enron_589,0,enron,Program Changes,"as you know, this is an unprecedented time in 's history. we must adapt our employee programs to fit the immediate needs of our company during this time of transition. it is especially difficult to announce the immediate suspension of the following programs. ? clickathome - has suspended the clickathome program. the program will no longer accept new participants, pc orders, or internet service orders. orders submitted and confirmed prior to november <num> , <num> will be honored. will also discontinue subsidized internet service. effective january <num> , <num> , employees who are currently subscribers to subsidized internet service will be switched to the regular commercial rate of their service provider and be responsible for the entire cost of the service. ? matching gifts and volunteer incentive program (vip) - 's matching gift program and vip grants have been suspended indefinitely. as we consider the immediate needs of all employees during this trying time, it is appropriate that we discontinue the dollar for dollar match for charitable contributions as well as cash donations recognizing employees' volunteer hours with non-profit organizations. matching gift or vip submissions received prior to november <num> will be honored. we regret that we have had to make these changes. we must continue to look for ways to reduce operating expenses through this transition period.",1396,212,15,0,0,0,0,4,2,0,0,0,0,0,0
enron_3545,0,enron,Funds For Your Child's Education....,"<font size= <num> > <html><br> <body><br> <b><center><font color = ""#c300c0"" font size = ""+ <num> "">the education financial aid/scholarship e-book</font></b><br> <hr align = ""center"" width = "" <num> ""><br> <br> <table border = "" <num> ""><br> <tr><td><br> <br><br> <b><font size = ""+ <num> "" color = ""red"">a comprehensive research tool:</b></font><br><br> <li>links to over $ <num> billion in education grants and scholarship programs.<br> <li>degree programs, cost and financial aid information for over <num> educational institutions. <br> <li>links to the federal and state agencies governing education aid.<br> <li>guidelines to help you understand the financial aid process. <br> <li>details on the various types of aid available. <br> <li>helpful tips on how, when and where to apply. <br> <br> <br><br> </td></tr><br> </table><br> this <b><font color = ""red"">valuable tool</b></font> gives you fingertip access to research information and <font color = ""red""><b>saves</font></b> you<br> months of research time.<br><br> it teaches you about numerous <b><font color = ""red"">financial aid</b></font> resources and how to use them <br><br> to reach your educational goals.<p><br> <b><font color = ""blue"" size = ""+ <num> "">don't delay! the key to success is - plan ahead! </font></b><p><br> <font color = ""purple"" size = ""+ <num> ""><b>invest in your future -</font><a href = "" <url> ""><font color = ""red"" size = ""+ <num> ""><u>order today!</b></a></font></u><br><br> a limited time offer at this amazing low price! reg. <b>$ <num> </b> now only <b>$ <num> </b><p><br> <b><a href = "" <url> ""><font size = ""+ <num> "" color = ""green"">click here</a></font> to visit our web site<br></b><br> <font size = ""+ <num> "" color = ""red""><b>get ahead of the crowd</font> -secure your <num> educational assistance. </b><p><br> <font size = ""- <num> "">we apologize for any email you may have inadvertently received.<br><br> please <a href = "" <url> "">click here</a> to be removed from future mailings.</font><br> <br> <br> <br> <br> <br> </center><br> </body><br> </html><br> ]\\gfv<br> <br> </font>",2085,348,36,2,0,2,4,51,4,0,0,0,0,0,1
enron_1608,0,enron,Air Products Manufacturing Corporation,"we have received an executed eei master power purchase and sale agreement dated <num> from the referenced cp, which will be scanned into livelink. please reply if you no longer need to receive this email.",204,35,38,0,0,0,0,13,0,0,0,0,0,0,0
nazario_337,1,nazario,Fifth Third Bank - security maintenance,"not yet, anyway. constructor botulin ""whoever it is, i thank ye not for the burn i've given m'self! paul crawled over to his bed, pulling himself on his elbows, and got hold of the coverlet. ""she looked around suddenly, the blood on her mouth like lipstick. ""no matter how you look at her, she seem like she be lookin�at you. ""after a bit she gave it back to him and allowed two more swallows. foolishness! in the end he was able to squeeze through�� barely�� by positioning himself squarely in the doorway and then leaning forward enough to grab the jambs of the door in his hands. he had been raised in suburban boston and had lived most of his life in new york city, but he thought he knew what those pained cow-bellows meant. blum",734,140,39,2,0,1,2,0,0,0,0,0,0,0,1
