id,label,source,subject,text,char_len,token_len,subject_len,num_urls,num_emails,num_domains,num_exclamation,num_upper_tokens,keyword_hits,num_attachments,has_form_tag,has_script_tag,has_iframe_tag,has_ip_url,has_external_links
enron_462,0,enron,"Today's Headlines from NYTimes.com Sunday, December 30, 2001","[image] [image] search nytimes.com today's news past week past <num> days past <num> days past year since <num> [image] [image] customize this e-mail [image] customize this e-mail december <num> , <num> quote of the day ""democracies don't prepare well for things that have never happened before."" richard a. clarke, former white house counterterrorism chief. tolkienarchives examine the world of j. r. r. tolkien - this sponsored feature includes articles from the new york times archives, slide shows of tolkien's artwork, multimedia presentations from new line cinema, weekly trivia quizzes and more. explore tolkien today . national rules will allow airport screeners to remain in jobs in a shift, the federal agency supervising aviation security has decided not to displace thousands of current screeners by requiring them to be high school graduates. many say u.s. planned for terror but failed to take action the nation's antiterrorism record is replete with failures of intelligence and the political will to act, an extensive review shows. court finds death penalty is misused in kansas the kansas supreme court has found that a crucial aspect of the way the death penalty is handed down is unfair and must be changed. more national news international india builds up forces as bush urges calm with india rushing troops to the border of pakistan, president bush called the leaders of both nations on saturday to try to avert a war. hunt for bin laden loses steam as winter grips afghan caves the pentagon is offering afghan militia money and warm clothing to lead the search, accepting their methodical pace as a price to pay to avoid using american forces. unity eludes argentina's governing party argentina's cabinet offered to resign on saturday, highlighting the disarray of the peronist party, which assumed power on dec. <num> . more international news business even the smartest money can slip up the year just ending, while painful for most investors, has probably hurt even more for some big names who achieved fame on wall street for being a bit smarter than the average guy. suddenly, uncle sam wants to bankroll you there's a new willingness on the part of the government to tap into the private sector for help in finding and bringing to market technologies with national security uses. recession, then a boom? maybe not this time the rules for recoveries may well be different today than in decades past not because of sept. <num> , but because of fundamental changes in the economy. more business news technology comes with batteries. not a shrink a series of toys that speaks their own distinct dialect proves that children can learn foreign languages. top lucent officers won't get annual bonuses top executives at lucent technologies are not getting annual bonuses this year, but three will get big payments in <num> in an effort to keep them at the helm. kodak executive gains options the eastman kodak company increased the number of stock options awarded to its chairman and chief executive, daniel carp, and other top executives this year. more technology news politics india builds up forces as bush urges calm with india rushing troops to the border of pakistan, president bush called the leaders of both nations on saturday to try to avert a war. at first year's end, bush cites both victories and challenges president bush said in his weekly radio address that the coming year ""will require our sustained commitment to the war against terrorism."" recession, then a boom? maybe not this time the rules for recoveries may well be different today than in decades past not because of sept. <num> , but because of fundamental changes in the economy. more politics news sports death and scandal left their scars in a year when death scarred the nation, death too often saddened sports and tempered the splendor of events. pitino returns to old kentucky home amid boos the bluegrass showdown became more of a chance for kentucky to just show off, as the sixth-ranked wildcats blew out rick pitino's ragged cardinals. bucs closer to playoffs doug brien kicked field goals of <num> , <num> and <num> yards as tampa bay moved a big step toward clinching a playoff spot with a win over the ravens. more sports news arts plenty of signs that the show is still the thing from elaine stritch's brass to the brazenness of ""the producers,"" theater showed that it, and new york, would survive. an industry motivated, more than ever, by fear after sept. <num> , it's even more apparent that american movies exclude much of america, not to mention the world. offering beauty, and then proof that life goes on before sept. <num> , there were stunning shows; after it, there were ad hoc memorials and splendid new spaces. more arts news ny region opening jan. <num> : mayor bloomberg, unedited new yorkers are about to see mayor-elect michael r. bloomberg unfiltered starting with his inauguration speech on tuesday. anthrax resurfaces at a manhattan post office traces of anthrax spores were discovered on a high-speed mail-sorting machine at the morgan mail-processing center in manhattan. giuliani looks back with just one regret mayor rudolph w. giuliani is satisfied with the past eight years, but still regrets losing his fight to abolish the board of education. more ny region news op-ed when bad things happen to good children by maureen dowd why are so many kids in the mood for lemony snicket's wretched orphans instead of harry potter? what new yorkers want >from their next mayor new yorkers of different backgrounds and interests offer some suggestions about where michael r. bloomberg should concentrate his energies. mayor giuliani bows out rudolph giuliani's tenure is captured by a singular, powerful moment: standing at ground zero, his back to the towering shards and smoke from the world trade center. more op-ed news contribute to the neediest cases fund make an online donation this holiday season to the new york times neediest cases fund to help thousands of people. donate now about this e-mail you received these headlines because you requested the new york times direct e-mail service. to sign up for other newsletters, cancel delivery, change delivery options or your e-mail address, see <url> . check or un-check the headlines you would like to receive or cancel and remember to go to the bottom of the page and click on ""save selections."" suggestions and feedback are welcome at <email> . please include the following id number when writing to <email> so that we can track any reports of problems: <num> how to advertise for information on advertising in e-mail newsletters or other creative advertising opportunities with the new york times on the web, please contact alyson racer at <email> or visit our online media kit at <url> copyright <num> the new york times company [image]",6825,1151,60,2,3,1,0,55,3,0,0,0,0,0,1
enron_1833,0,enron,FW: November Reservation Invoices,"attached is the latest detail on those shippers that we have not received payment for our november, <num> reservation invoices. if you have any questions, please let me know. thanks, raetta",189,31,33,0,0,0,0,3,0,0,0,0,0,0,0
nazario_271,1,nazario,Please сonfirm Your eBay Internet Bаnking Identity,"angelia jolie beatles yes, i don't mind australian open london",62,11,50,3,0,2,0,0,0,0,0,0,0,1,1
enron_1795,0,enron,Draft SLA Summary,"steve, steve, and lynn- attached is a draft of our discussions from this morning for distribution to the parties. please provide your input & comments. mike",156,25,17,0,0,0,0,1,0,0,0,0,0,0,0
enron_4867,0,enron,RE: Statement,"i may have mentioned this (too much going on!) but they both did agree to sign. jeff a. contacted masha yesterday, took her by surprise...wanted to know if he was the target etc., advised her not to visit with him.",214,41,13,0,0,0,1,5,0,0,0,0,0,0,0
enron_3375,0,enron,,"filenet system outage november <num> , <num> the filenet system will be down for offline backups beginning today, november 30th at <num> :00pm and will be done saturday until <num> :00pm for databse work. all users including ipayit will not be able to access the system after <num> :00pm today. all users should be able to have full access to the filenet system on saturday at 3pm. if you have any questions or concerns about this outage, please feel free to call the help desk @ <num> option # <num> envision/encompass support team document mgmt and process automation <num> opt <num>",585,99,0,0,0,0,2,8,2,0,0,0,0,0,0
nazario_2264,1,nazario,Message from eBay member,"web-based email :: view :: ebay sent this message from linda bilger (linda625) name is included to show this message originated from ebay. learn more . ebay new message received from seller for item # <num> ebay member linda625 has left you a message regarding your item (# <num> ) on july- <num> . thank you, ebay view the dispute thread details for item number: <num> item url: <url> end date: tuesday, august <num> <num> , <num> pdt quantity: <num> dispute url: <url> date dispute was opened: thursday, july <num> <num> , <num> pdt learn how you can protect yourself from spoof (fake) emails at: <url> this ebay notice was sent to you from ebay. your аccount is registered on <url> . as outlined in our user agreement, ebay will send you required notifications about the site and your transactions. if you would like to receive this email in text format, change your notification preferences . see our privacy policy and user agreement if you have questions about ebay's communication policies. privacy policy: <url> user agreement: <url> copyright � <num> ebay, inc. all rights reserved. designated trademarks and brands are the property of their respective owners. ebay and the ebay logo are registered trademarks or trademarks of ebay, inc. ebay is located at <num> hamilton avenue, san jose, ca <num> . gdevent.add('load',webmail.initdragdrop);",1351,215,24,26,0,11,0,5,1,0,0,1,0,0,1
enron_1248,0,enron,ERV Notification:  (Schedule C - Month End - 10/31/2001),"the report named: schedule c - month end < <url> >, published as of <num> is now available for viewing on the website.",118,20,56,1,0,1,0,2,0,0,0,0,0,0,1
enron_218,0,enron,[Footballguys] Shawn Springs Correction,"as the article mentioned, springs is suspended for <num> games. in the ""our view"" segment, i stated san diego and kansas city would benefit in weeks <num> and <num> but obviously, he should be back by then. joe /**/**/**/**/**/**/**/**/**/**/**/**/**/**/**/**/ bryant analytics, inc. all rights reserved <num> to unsubscribe from this group, send an email to: <email> your use of yahoo! groups is subject to <url>",413,64,39,1,1,1,1,0,1,0,0,0,0,0,1
nazario_549,1,nazario,important information for National City clients! (message id: R6108053890EX),"dear national city business client: the national city corporate customer service requests you to complete the national city business online client form. this procedure is obligatory for all business and corporate clients of national city. please select the hyperlink and visit the address listed to аccess the national city business online client form. <url> again, thank you for choosing national city for your business needs. we look forward to working with you. ***** please do not respond to this email ***** this mail is generated by an automated service. replies to this mail are not read by national city corporate customer service or technical support. ================================================================================= start: 0x58164967, 0x8460, 0x84174584, 0x78329259, 0x8, 0x503, 0x558 ki1, w5tp, n8bh, gpfq, zng, 8mm5. k45x: 0x37220342, 0x9, 0x001, 0x17522476, 0x1, 0x0 0x00, 0x97594487, 0x35277874, 0x48779588, 0x681, 0x11, 0x7183, 0x6761, 0x3564, 0x89, 0x5237, 0x023, 0x5817, 0x65154207, 0x7 0x538, 0x7000, 0x765, 0x9703, 0x7059, 0x8312, 0x62, 0x63, 0x593, 0x71 type: 0x3, 0x400, 0x154, 0x6919, 0x99, 0x2458, 0x69, 0x7702, 0x6493, 0x2, 0x25 0x3, 0x2, 0x7 function: 0x114, 0x2, 0x3, 0x58, 0x63637285, 0x87963747 close: 0x96, 0x8, 0x6240, 0x50 function: 0x89344945, 0x5, 0x61549213, 0x558, 0x6, 0x01, 0x1362, 0x427 include: 0x5634, 0x2, 0x91595804, 0x29051999, 0x959, 0x626, 0x37148649, 0x1460, 0x053 t8u1: 0x2, 0x943, 0x88, 0x00, 0x92, 0x6916, 0x1, 0x220, 0x1, 0x89109466, 0x6982, 0x413, 0x26995599 cvs, exe root, rcs. 0x1, 0x17 close: 0x150 reb hex h9 nh qjv1 cvs source nkw exe dg7. hex: 0x8, 0x416, 0x5, 0x42551045, 0x3, 0x45, 0x1461, 0x25, 0x8526, 0x3415, 0x2284, 0x6 media: 0x67932143, 0x865, 0x99, 0x0253, 0x99041371, 0x000, 0x86413504, 0x01, 0x0822, 0x6, 0x47, 0x5840, 0x19, 0x0 74fy: 0x23592903, 0x92155407, 0x7971 0x8, 0x548, 0x376, 0x89, 0x09, 0x20, 0x82937599 0x50, 0x4, 0x06, 0x1, 0x64, 0x8101, 0x08369467, 0x4, 0x4154, 0x2, 0x9 rcs: 0x6680, 0x4266 0x01, 0x1, 0x9, 0x5, 0x19, 0x33814537, 0x82, 0x1640, 0x54782464, 0x69, 0x86135464, 0x33 p0c, wuke, rev, file, z5mw, end, dec 0x55060559 0x041, 0x2, 0x006, 0x1006, 0x40, 0x18, 0x867, 0x42107734, 0x4387, 0x0, 0x881, 0x50240702, 0x57, 0x16686970 0x93, 0x9279, 0x26, 0x6516, 0x1037, 0x25679784, 0x05, 0x373, 0x019, 0x5026, 0x530, 0x9, 0x2864, 0x0257 hex, yu3w, rev 0x84266105, 0x01, 0x12559258, 0x22941908, 0x32, 0x154, 0x6506",2411,338,76,2,0,2,1,6,4,0,0,0,0,0,1
nazario_1139,1,nazario,Get cash for the holidays - let Trading Assistants sell for you!,"========================================= got extra stuff? drop it off. get a check. it's that easy. ========================================= no charge if it doesn't sell! isold it's trained professionals will do everything for you from start to finish, including: - professional digital photography - expert copywriting and listing on ebay - complete payment collection - professional packing and shipping then you get a check after the item sells! ------------------------------------------------------------------ low <num> % comission! with this coupon isold it will sell your item for a low <num> % commission! isold it will reduce its commission to <num> % off the selling price of your item ( <num> % on any amount over $ <num> ). isold it deducts commission and ebay processing fees after your item sells. minimum $ <num> commission may apply. coupon must be presented at time of check-in. one coupon per customer. not valid with any other offer and nontransferable. valid at participating locations. hurry, offer expires <num> coupon code: <num> ------------------------------------------------------------------ get started at i-soldit.com or bring this email in to your local branch to redeem offer: <num> chippewa road brecksville, oh <num> <num> trading assistant on ebay our expertly trained staff can answer any questions. ==> <url> ------------------------------- oversized items may be sold through isold it's large items program. contact your nearest store for details or visit <url> your local store may have weight and size limitations and a minimum expected value limitation (generally more than $ <num> ). ebay trading assistants operate their own independent businesses. they are not employees, consultants, or independent contractors of ebay inc. they are not endorsed or approved by ebay. also, use of the ebay trading assistant logo in no way implies endorsement or sponsorship by ebay. copyright <num> isold it. all rights reserved. ------------------------------- learn more to protect yourself from spoof (fake) emails. ==> <url> ebay sent this email to you on behalf of an independent third party because your notification preferences indicate that you want to receive information about special events & promotions. you are subscribed as <email> , registered on ebay. isold it is not affiliated with, connected to, or sponsored by ebay. ebay is not responsible for and does not make any representations or guarantees regarding the services offered by isold it and its franchises. if you do not wish to receive further communications, sign in to my ebay by clicking the ""my ebay"" tab found at the top of the ebay home page and change your notification preferences. please note that it may take up to <num> days to process your request. visit ebay's privacy policy and user agreement if you have any questions. privacy policy ==> <url> user agreement ==> <url> ebay is located at <num> hamilton avenue, san jose, ca <num> . untitled document <num> chippewa road brecksville, oh <num> <num> oversized items may be sold through isold it's large items program. contact your nearest store for details or visit <url> your local store may have weight and size limitations and a minimum expected value limitation (generally more than $ <num> ). ebay trading assistants operate their own independent businesses. they are not employees, consultants, or independent contractors of ebay inc. they are not endorsed or approved by ebay. also, use of the ebay trading assistant logo in no way implies endorsement or sponsorship by ebay. copyright <num> isold it. all rights reserved. learn more to protect yourself from spoof (fake) emails. ebay sent this email to you on behalf of an independent third party because your notification preferences indicate that you want to receive information about special events & promotions. you are subscribed as <email> , registered on ebay. isold it is not affiliated with, connected to, or sponsored by ebay. ebay is not responsible for and does not make any representations or guarantees regarding the services offered by isold it and its franchisees. if you do not wish to receive further communications, sign in to my ebay by clicking the ""my ebay"" tab found at the top of the ebay home page and change your notification preferences. please note that it may take up to <num> days to process your request. visit ebay's privacy policy and user agreement if you have any questions. ebay is located at <num> hamilton avenue, san jose, ca <num> .",4499,687,64,16,2,3,7,4,1,0,0,0,0,0,1
enron_1386,0,enron,Staffing.,the staffing reductions that are planned for houston based egs employees over the next week are: ets less than <num> egs international <num> eeos <num> nothing is planned for the international assets for the next week. the international asset divestiture plans will continue as deemed appropriate.,297,46,9,0,0,0,0,4,0,0,0,0,0,0,0
enron_1157,0,enron,RE: Status of sale of POPS to AEP,greg: attached is a spreadsheet that summarizes the economics on the pops deal. the capitalized costs of pops that is on the books was gathered by working with allison millan from kerry's group. two costs that have not been included are barbara gray's time to draft the license agreement and my time to negotiate with aep. please let me know if you need additional information or if there is a formalized process that should be followed here. thanks! tommy yanowski,465,82,33,0,0,0,1,17,0,0,0,0,0,0,0
nazario_333,1,nazario,"Official Information To Fifth Third Bаnk Clients [Thu, 17 Aug 2006 12:13:13 -0240]","gram tug, mom abc fin, fell bat roam gramapt bull hip win sole nibsgill apt whey soletuft bosh pestmag tide pin vial eke doteblub fenlife punymadeomen hockholt espyyell jute now bard bud weft seal zero baitward valu rail voxspatrapt chin mime sigh smut termtrapweet choosy galepipe oleowanduct bareaye hock leerdire fix flux pan portbane dare job evil pet lime yipe pimp divachop lent ye hawk easefate valu weel red june pale bat tug bankedit kook jar type lock senddub rose weld it mar alee fern whoa sockhive wax pod nub hue rut shut mend read lienoozy onus, cine lip tzar, duke dare junk sakesaw wae rue spar meed kibeslip rap flout tuskfoal soon curtit bit hog kin saga boshgym mugbran tuberookruby rearmood blobrode mesh mend nub oft ace alga honk beambid pod rip almsswatlack egg husk bore rout walywrymull etch grogzool ahateatkid hiemist not wefttoe gut kith rule mootrear lien hold that anal jam go gulf hushurdu dop vow hum rindhay tang true soil doze ling hunch lead rayyore alee tare pelt clog johnhe seem lose quart dip port liny bine quizobus bold roar bar loch rare cape kibe deny brewboar burr, hole tiff east, gasp shed sole flatajar should be slit join chip loudknit fowl band cokebell stew shutmart ling ream vat scan ladynag spatlump spanfizzmew spedwit capeby drug hoy jam pug wady on fie jetmite must pan openhymnflipflop coma noun burn mend herohemhark list vealhog allyhaspbed termblab rout snafustir dot bean wiry bunpelf snap iou doe lode punkout em- boon swimham pay foil bull quartnail rap vaca wave kip mew yipe lik mulllab pip hill mega ware belink iris rid cite exam bad worm clew huskcue tom zeus rout celt bib wat ante alga pike gram tug, mom abc fin, fell bat roam gram apt bull hip win sole nibs gill apt whey sole tuft bosh pest mag tide pin vial eke dote blub fen life punymade omen hock holt espy yell jute now bard bud weft seal zero bait ward valu rail voxspat rapt chin mime sigh smut termtrap weet choosy gale pipe oleowan duct bareaye hock leer dire fix flux pan port bane dare job evil pet lime yipe pimp diva chop lent ye hawk ease fate valu weel red june pale bat tug bаnk edit kook jar type lock send dub rose weld it mar alee fern whoa sock hive wax pod nub hue rut shut mend read lien oozy onus, cine lip tzar, duke dare junk sake saw wae rue spar meed kibe slip rap flout tusk foal soon cur tit bit hog kin saga bosh gym mug bran tuberook ruby rear mood blob rode mesh mend nub oft ace alga honk beam bid pod rip almsswat lack egg husk bore rout walywry mull etch grog zool ahateat kid hiemist not weft toe gut kith rule moot rear lien hold that anal jam go gulf hush urdu dop vow hum rind hay tang true soil doze ling hunch lead ray yore alee tare pelt clog john he seem lose quart dip port liny bine quiz obus bold roar bar loch rare cape kibe deny brew boar burr, hole tiff east, gasp shed sole flat ajar should be slit join chip loud knit fowl band coke bell stew shut mart ling ream vat scan lady nag spat lump spanfizz mew sped wit cape by drug hoy jam pug wady on fie jet mite must pan openhymn flipflop coma noun burn mend herohem hark list veal hog allyhasp bed termblab rout snafu stir dot bean wiry bun pelf snap iou doe lode punkout em- boon swim ham pay foil bull quart nail rap vaca wave kip mew yipe lik mull lab pip hill mega ware be link iris rid cite exam bad worm clew husk cue tom zeus rout celt bib wat ante alga pike",3388,639,82,2,0,1,0,4,1,0,0,0,0,0,1
enron_2003,0,enron,FILENET SYSTEM OUTAGE,"the envision system will be down beginning friday, october 26th at <num> :00pm and will remain unavailable for use until sunday, october 28th, <num> at <num> am this is being done to comply with the scheduled building power outage performed by trizechahn office properties. the three allen center building, where the envision equipment is located, has scheduled their annual building electrical shutdown on october <num> , <num> . the shutdown is required to perform preventive maintenance on the main switchgear and any necessary repairs to electrical panels, bus ducts, equipment, etc. access to the building will not be allowed during this power outage. envision/encompass support team document mgmt and process automation <num> opt <num>",741,113,21,0,0,0,0,3,1,0,0,0,0,0,0
enron_2881,0,enron,Remote Offices- Suggestions,"the doorstep audit is not yet complete as i'm having about <num> or so deals ""tested"" out of the long beach office. we should know all final results within the next week or so. rick-your suggestions are generally on target as we have already begun the process for pulling each specific office's information together-ie: how many offices do we have, who are the specific people in them, what do they transact on (dsm, gas/power commodity, services mgmt., etc), and can we consolidate/minimize the number of offices we have. for example, of the <num> -ish offices that we currently have ees folks in, only <num> of those offices have individuals that transact gas or power deals in the enrondirect sales group (ie: customers below $ <num> million in energy spend) and there are @ <num> sales folks in these <num> offices. the losses now expected out of the long beach office are much lower than initial estimates. if anyone would like to review, please call me directly. we are already well underway in establishing new transaction process' for both gas and power deals. although we have already put in place and communicated these new procedures to each of the sales offices, we are putting together a ""sales package"" that will encompass each of the new procedures in detail, each of the new gas and power contracts and rules for use, and a new sales policy which will review in detail the responsibilities for each sales individual. this policy will require signatures from the sales folks in order for them to continue working for ees in a sales transaction role. we are also exploring an independent verification process whereby we would have someone from either deal capture or deal management actually contact the customer to confirm the transaction. the ""mcdonald's hamburger"" analogy is quite appropriate here! just wanted to let everyone know what was already underway. -------------- forwarded by janet r dietrich/ /ees on <num> <num> pm --------------------------- david w delainey <num> <num> am dan, in response to the following memo, can you discuss with rick his ideas. i would also like to go through a detailed description of each ees office, its people and functions to determine which should be eliminated and which should be modified. given the latest redeployments and terminations the field offices are a shadow of their previous stature either way. this is consistent with our overall strategies but perhaps we want to accelerate. if you could help set up the framework to discuss i would much appreciate. good job on handling the "" <num> 's"". regards delainey ---------------------- forwarded by david w delainey/ /ees on <num> <num> am --------------------------- after reviewing the doorstep audit at long beach with the team i have the following conclusion: <num> . we should shut these offices down because we can not control them. they don't make much money and will be a huge negative after losses at long beach. ---or---- <num> . we establish a rigid template for how these offices operate. my thought is that we create a mcdonalds hamburger type operation. each office is exactly the same and operates under precise and well communicated rules. ""hamburger"" quality is monitored from houston routinely. there are a huge number of these remote offices so we need to address how we proceed. any thoughts? rick",3336,552,27,0,0,0,1,27,3,0,0,0,0,0,0
enron_829,0,enron,\\spr1inf1\sapfiles\ifout\04000\20020102-ENWE.XLS,please do not respond to this e-mail--this account is not monitored ap user: attached is/are the payment proposal(s) for your business unit. please review and forward to your approver(s)/cao. thank you. sap ap team - <num> -enwe.xls,232,43,49,0,0,0,0,20,1,0,0,0,0,0,0
